period,radius,epoch,found,snr,sde,run
0.5,0.5,2036.3664371189645,True,20,20,1
0.5,0.6,2036.3664371189645,True,20,20,1
0.5,0.7,2036.3664371189645,True,20,20,1
0.5,0.81,2036.3664371189645,True,20,20,1
0.5,0.91,2036.3664371189645,True,20,20,1
0.5,1.01,2036.3664371189645,True,20,20,1
0.5,1.11,2036.3664371189645,True,20,20,1
0.5,1.22,2036.3664371189645,True,20,20,1
0.5,1.32,2036.3664371189645,True,20,20,1
0.5,1.42,2036.3664371189645,True,20,20,1
0.5,1.52,2036.3664371189645,True,20,20,1
0.5,1.62,2036.3664371189645,True,20,20,1
0.5,1.73,2036.3664371189645,True,20,20,1
0.5,1.83,2036.3664371189645,True,20,20,1
0.5,1.93,2036.3664371189645,True,20,20,1
0.5,2.03,2036.3664371189645,True,20,20,1
0.5,2.14,2036.3664371189645,True,20,20,1
0.5,2.24,2036.3664371189645,True,20,20,1
0.5,2.34,2036.3664371189645,True,20,20,1
0.5,2.44,2036.3664371189645,True,20,20,1
0.5,2.55,2036.3664371189645,True,20,20,1
0.5,2.65,2036.3664371189645,True,20,20,1
0.5,2.75,2036.3664371189645,True,20,20,1
0.5,2.85,2036.3664371189645,True,20,20,1
0.5,2.95,2036.3664371189645,True,20,20,1
0.5,3.06,2036.3664371189645,True,20,20,1
0.5,3.16,2036.3664371189645,True,20,20,1
0.5,3.26,2036.3664371189645,True,20,20,1
0.5,3.36,2036.3664371189645,True,20,20,1
0.5,3.47,2036.3664371189645,True,20,20,1
0.5,3.57,2036.3664371189645,True,20,20,1
0.5,3.67,2036.3664371189645,True,20,20,1
0.5,3.77,2036.3664371189645,True,20,20,1
0.5,3.88,2036.3664371189645,True,20,20,1
0.5,3.98,2036.3664371189645,True,20,20,1
0.5,4.08,2036.3664371189645,True,20,20,1
0.5,4.18,2036.3664371189645,True,20,20,1
0.5,4.28,2036.3664371189645,True,20,20,1
0.5,4.39,2036.3664371189645,True,20,20,1
0.5,4.49,2036.3664371189645,True,20,20,1
0.5,4.59,2036.3664371189645,True,20,20,1
0.5,4.69,2036.3664371189645,True,20,20,1
0.5,4.8,2036.3664371189645,True,20,20,1
0.5,4.9,2036.3664371189645,True,20,20,1
0.5,5.0,2036.3664371189645,True,20,20,1
0.7543859649122807,0.5,2036.3664371189645,True,20,20,1
0.7543859649122807,0.6,2036.3664371189645,True,20,20,1
0.7543859649122807,0.7,2036.3664371189645,True,20,20,1
0.7543859649122807,0.81,2036.3664371189645,True,20,20,1
0.7543859649122807,0.91,2036.3664371189645,True,20,20,1
0.7543859649122807,1.01,2036.3664371189645,True,20,20,1
0.7543859649122807,1.11,2036.3664371189645,True,20,20,1
0.7543859649122807,1.22,2036.3664371189645,True,20,20,1
0.7543859649122807,1.32,2036.3664371189645,True,20,20,1
0.7543859649122807,1.42,2036.3664371189645,True,20,20,1
0.7543859649122807,1.52,2036.3664371189645,True,20,20,1
0.7543859649122807,1.62,2036.3664371189645,True,20,20,1
0.7543859649122807,1.73,2036.3664371189645,True,20,20,1
0.7543859649122807,1.83,2036.3664371189645,True,20,20,1
0.7543859649122807,1.93,2036.3664371189645,True,20,20,1
0.7543859649122807,2.03,2036.3664371189645,True,20,20,1
0.7543859649122807,2.14,2036.3664371189645,True,20,20,1
0.7543859649122807,2.24,2036.3664371189645,True,20,20,1
0.7543859649122807,2.34,2036.3664371189645,True,20,20,1
0.7543859649122807,2.44,2036.3664371189645,True,20,20,1
0.7543859649122807,2.55,2036.3664371189645,True,20,20,1
0.7543859649122807,2.65,2036.3664371189645,True,20,20,1
0.7543859649122807,2.75,2036.3664371189645,True,20,20,1
0.7543859649122807,2.85,2036.3664371189645,True,20,20,1
0.7543859649122807,2.95,2036.3664371189645,True,20,20,1
0.7543859649122807,3.06,2036.3664371189645,True,20,20,1
0.7543859649122807,3.16,2036.3664371189645,True,20,20,1
0.7543859649122807,3.26,2036.3664371189645,True,20,20,1
0.7543859649122807,3.36,2036.3664371189645,True,20,20,1
0.7543859649122807,3.47,2036.3664371189645,True,20,20,1
0.7543859649122807,3.57,2036.3664371189645,True,20,20,1
0.7543859649122807,3.67,2036.3664371189645,True,20,20,1
0.7543859649122807,3.77,2036.3664371189645,True,20,20,1
0.7543859649122807,3.88,2036.3664371189645,True,20,20,1
0.7543859649122807,3.98,2036.3664371189645,True,20,20,1
0.7543859649122807,4.08,2036.3664371189645,True,20,20,1
0.7543859649122807,4.18,2036.3664371189645,True,20,20,1
0.7543859649122807,4.28,2036.3664371189645,True,20,20,1
0.7543859649122807,4.39,2036.3664371189645,True,20,20,1
0.7543859649122807,4.49,2036.3664371189645,True,20,20,1
0.7543859649122807,4.59,2036.3664371189645,True,20,20,1
0.7543859649122807,4.69,2036.3664371189645,True,20,20,1
0.7543859649122807,4.8,2036.3664371189645,True,20,20,1
0.7543859649122807,4.9,2036.3664371189645,True,20,20,1
0.7543859649122807,5.0,2036.3664371189645,True,20,20,1
1.0087719298245614,0.5,2036.3664371189645,True,20,20,1
1.0087719298245614,0.6,2036.3664371189645,True,20,20,1
1.0087719298245614,0.7,2036.3664371189645,True,20,20,1
1.0087719298245614,0.81,2036.3664371189645,True,20,20,1
1.0087719298245614,0.91,2036.3664371189645,True,20,20,1
1.0087719298245614,1.01,2036.3664371189645,True,20,20,1
1.0087719298245614,1.11,2036.3664371189645,True,20,20,1
1.0087719298245614,1.22,2036.3664371189645,True,20,20,1
1.0087719298245614,1.32,2036.3664371189645,True,20,20,1
1.0087719298245614,1.42,2036.3664371189645,True,20,20,1
1.0087719298245614,1.52,2036.3664371189645,True,20,20,1
1.0087719298245614,1.62,2036.3664371189645,True,20,20,1
1.0087719298245614,1.73,2036.3664371189645,True,20,20,1
1.0087719298245614,1.83,2036.3664371189645,True,20,20,1
1.0087719298245614,1.93,2036.3664371189645,True,20,20,1
1.0087719298245614,2.03,2036.3664371189645,True,20,20,1
1.0087719298245614,2.14,2036.3664371189645,True,20,20,1
1.0087719298245614,2.24,2036.3664371189645,True,20,20,1
1.0087719298245614,2.34,2036.3664371189645,True,20,20,1
1.0087719298245614,2.44,2036.3664371189645,True,20,20,1
1.0087719298245614,2.55,2036.3664371189645,True,20,20,1
1.0087719298245614,2.65,2036.3664371189645,True,20,20,1
1.0087719298245614,2.75,2036.3664371189645,True,20,20,1
1.0087719298245614,2.85,2036.3664371189645,True,20,20,1
1.0087719298245614,2.95,2036.3664371189645,True,20,20,1
1.0087719298245614,3.06,2036.3664371189645,True,20,20,1
1.0087719298245614,3.16,2036.3664371189645,True,20,20,1
1.0087719298245614,3.26,2036.3664371189645,True,20,20,1
1.0087719298245614,3.36,2036.3664371189645,True,20,20,1
1.0087719298245614,3.47,2036.3664371189645,True,20,20,1
1.0087719298245614,3.57,2036.3664371189645,True,20,20,1
1.0087719298245614,3.67,2036.3664371189645,True,20,20,1
1.0087719298245614,3.77,2036.3664371189645,True,20,20,1
1.0087719298245614,3.88,2036.3664371189645,True,20,20,1
1.0087719298245614,3.98,2036.3664371189645,True,20,20,1
1.0087719298245614,4.08,2036.3664371189645,True,20,20,1
1.0087719298245614,4.18,2036.3664371189645,True,20,20,1
1.0087719298245614,4.28,2036.3664371189645,True,20,20,1
1.0087719298245614,4.39,2036.3664371189645,True,20,20,1
1.0087719298245614,4.49,2036.3664371189645,True,20,20,1
1.0087719298245614,4.59,2036.3664371189645,True,20,20,1
1.0087719298245614,4.69,2036.3664371189645,True,20,20,1
1.0087719298245614,4.8,2036.3664371189645,True,20,20,1
1.0087719298245614,4.9,2036.3664371189645,True,20,20,1
1.0087719298245614,5.0,2036.3664371189645,True,20,20,1
1.263157894736842,0.5,2036.3664371189645,True,20,20,1
1.263157894736842,0.6,2036.3664371189645,True,20,20,1
1.263157894736842,0.7,2036.3664371189645,True,20,20,1
1.263157894736842,0.81,2036.3664371189645,True,20,20,1
1.263157894736842,0.91,2036.3664371189645,True,20,20,1
1.263157894736842,1.01,2036.3664371189645,True,20,20,1
1.263157894736842,1.11,2036.3664371189645,True,20,20,1
1.263157894736842,1.22,2036.3664371189645,True,20,20,1
1.263157894736842,1.32,2036.3664371189645,True,20,20,1
1.263157894736842,1.42,2036.3664371189645,True,20,20,1
1.263157894736842,1.52,2036.3664371189645,True,20,20,1
1.263157894736842,1.62,2036.3664371189645,True,20,20,1
1.263157894736842,1.73,2036.3664371189645,True,20,20,1
1.263157894736842,1.83,2036.3664371189645,True,20,20,1
1.263157894736842,1.93,2036.3664371189645,True,20,20,1
1.263157894736842,2.03,2036.3664371189645,True,20,20,1
1.263157894736842,2.14,2036.3664371189645,True,20,20,1
1.263157894736842,2.24,2036.3664371189645,True,20,20,1
1.263157894736842,2.34,2036.3664371189645,True,20,20,1
1.263157894736842,2.44,2036.3664371189645,True,20,20,1
1.263157894736842,2.55,2036.3664371189645,True,20,20,1
1.263157894736842,2.65,2036.3664371189645,True,20,20,1
1.263157894736842,2.75,2036.3664371189645,True,20,20,1
1.263157894736842,2.85,2036.3664371189645,True,20,20,1
1.263157894736842,2.95,2036.3664371189645,True,20,20,1
1.263157894736842,3.06,2036.3664371189645,True,20,20,1
1.263157894736842,3.16,2036.3664371189645,True,20,20,1
1.263157894736842,3.26,2036.3664371189645,True,20,20,1
1.263157894736842,3.36,2036.3664371189645,True,20,20,1
1.263157894736842,3.47,2036.3664371189645,True,20,20,1
1.263157894736842,3.57,2036.3664371189645,True,20,20,1
1.263157894736842,3.67,2036.3664371189645,True,20,20,1
1.263157894736842,3.77,2036.3664371189645,True,20,20,1
1.263157894736842,3.88,2036.3664371189645,True,20,20,1
1.263157894736842,3.98,2036.3664371189645,True,20,20,1
1.263157894736842,4.08,2036.3664371189645,True,20,20,1
1.263157894736842,4.18,2036.3664371189645,True,20,20,1
1.263157894736842,4.28,2036.3664371189645,True,20,20,1
1.263157894736842,4.39,2036.3664371189645,True,20,20,1
1.263157894736842,4.49,2036.3664371189645,True,20,20,1
1.263157894736842,4.59,2036.3664371189645,True,20,20,1
1.263157894736842,4.69,2036.3664371189645,True,20,20,1
1.263157894736842,4.8,2036.3664371189645,True,20,20,1
1.263157894736842,4.9,2036.3664371189645,True,20,20,1
1.263157894736842,5.0,2036.3664371189645,True,20,20,1
1.5175438596491229,0.5,2036.3664371189645,True,20,20,1
1.5175438596491229,0.6,2036.3664371189645,True,20,20,1
1.5175438596491229,0.7,2036.3664371189645,True,20,20,1
1.5175438596491229,0.81,2036.3664371189645,True,20,20,1
1.5175438596491229,0.91,2036.3664371189645,True,20,20,1
1.5175438596491229,1.01,2036.3664371189645,True,20,20,1
1.5175438596491229,1.11,2036.3664371189645,True,20,20,1
1.5175438596491229,1.22,2036.3664371189645,True,20,20,1
1.5175438596491229,1.32,2036.3664371189645,True,20,20,1
1.5175438596491229,1.42,2036.3664371189645,True,20,20,1
1.5175438596491229,1.52,2036.3664371189645,True,20,20,1
1.5175438596491229,1.62,2036.3664371189645,True,20,20,1
1.5175438596491229,1.73,2036.3664371189645,True,20,20,1
1.5175438596491229,1.83,2036.3664371189645,True,20,20,1
1.5175438596491229,1.93,2036.3664371189645,True,20,20,1
1.5175438596491229,2.03,2036.3664371189645,True,20,20,1
1.5175438596491229,2.14,2036.3664371189645,True,20,20,1
1.5175438596491229,2.24,2036.3664371189645,True,20,20,1
1.5175438596491229,2.34,2036.3664371189645,True,20,20,1
1.5175438596491229,2.44,2036.3664371189645,True,20,20,1
1.5175438596491229,2.55,2036.3664371189645,True,20,20,1
1.5175438596491229,2.65,2036.3664371189645,True,20,20,1
1.5175438596491229,2.75,2036.3664371189645,True,20,20,1
1.5175438596491229,2.85,2036.3664371189645,True,20,20,1
1.5175438596491229,2.95,2036.3664371189645,True,20,20,1
1.5175438596491229,3.06,2036.3664371189645,True,20,20,1
1.5175438596491229,3.16,2036.3664371189645,True,20,20,1
1.5175438596491229,3.26,2036.3664371189645,True,20,20,1
1.5175438596491229,3.36,2036.3664371189645,True,20,20,1
1.5175438596491229,3.47,2036.3664371189645,True,20,20,1
1.5175438596491229,3.57,2036.3664371189645,True,20,20,1
1.5175438596491229,3.67,2036.3664371189645,True,20,20,1
1.5175438596491229,3.77,2036.3664371189645,True,20,20,1
1.5175438596491229,3.88,2036.3664371189645,True,20,20,1
1.5175438596491229,3.98,2036.3664371189645,True,20,20,1
1.5175438596491229,4.08,2036.3664371189645,True,20,20,1
1.5175438596491229,4.18,2036.3664371189645,True,20,20,1
1.5175438596491229,4.28,2036.3664371189645,True,20,20,1
1.5175438596491229,4.39,2036.3664371189645,True,20,20,1
1.5175438596491229,4.49,2036.3664371189645,True,20,20,1
1.5175438596491229,4.59,2036.3664371189645,True,20,20,1
1.5175438596491229,4.69,2036.3664371189645,True,20,20,1
1.5175438596491229,4.8,2036.3664371189645,True,20,20,1
1.5175438596491229,4.9,2036.3664371189645,True,20,20,1
1.5175438596491229,5.0,2036.3664371189645,True,20,20,1
1.7719298245614037,0.5,2036.3664371189645,True,20,20,1
1.7719298245614037,0.6,2036.3664371189645,True,20,20,1
1.7719298245614037,0.7,2036.3664371189645,True,20,20,1
1.7719298245614037,0.81,2036.3664371189645,True,20,20,1
1.7719298245614037,0.91,2036.3664371189645,True,20,20,1
1.7719298245614037,1.01,2036.3664371189645,True,20,20,1
1.7719298245614037,1.11,2036.3664371189645,True,20,20,1
1.7719298245614037,1.22,2036.3664371189645,True,20,20,1
1.7719298245614037,1.32,2036.3664371189645,True,20,20,1
1.7719298245614037,1.42,2036.3664371189645,True,20,20,1
1.7719298245614037,1.52,2036.3664371189645,True,20,20,1
1.7719298245614037,1.62,2036.3664371189645,True,20,20,1
1.7719298245614037,1.73,2036.3664371189645,True,20,20,1
1.7719298245614037,1.83,2036.3664371189645,True,20,20,1
1.7719298245614037,1.93,2036.3664371189645,True,20,20,1
1.7719298245614037,2.03,2036.3664371189645,True,20,20,1
1.7719298245614037,2.14,2036.3664371189645,True,20,20,1
1.7719298245614037,2.24,2036.3664371189645,True,20,20,1
1.7719298245614037,2.34,2036.3664371189645,True,20,20,1
1.7719298245614037,2.44,2036.3664371189645,True,20,20,1
1.7719298245614037,2.55,2036.3664371189645,True,20,20,1
1.7719298245614037,2.65,2036.3664371189645,True,20,20,1
1.7719298245614037,2.75,2036.3664371189645,True,20,20,1
1.7719298245614037,2.85,2036.3664371189645,True,20,20,1
1.7719298245614037,2.95,2036.3664371189645,True,20,20,1
1.7719298245614037,3.06,2036.3664371189645,True,20,20,1
1.7719298245614037,3.16,2036.3664371189645,True,20,20,1
1.7719298245614037,3.26,2036.3664371189645,True,20,20,1
1.7719298245614037,3.36,2036.3664371189645,True,20,20,1
1.7719298245614037,3.47,2036.3664371189645,True,20,20,1
1.7719298245614037,3.57,2036.3664371189645,True,20,20,1
1.7719298245614037,3.67,2036.3664371189645,True,20,20,1
1.7719298245614037,3.77,2036.3664371189645,True,20,20,1
1.7719298245614037,3.88,2036.3664371189645,True,20,20,1
1.7719298245614037,3.98,2036.3664371189645,True,20,20,1
1.7719298245614037,4.08,2036.3664371189645,True,20,20,1
1.7719298245614037,4.18,2036.3664371189645,True,20,20,1
1.7719298245614037,4.28,2036.3664371189645,True,20,20,1
1.7719298245614037,4.39,2036.3664371189645,True,20,20,1
1.7719298245614037,4.49,2036.3664371189645,True,20,20,1
1.7719298245614037,4.59,2036.3664371189645,True,20,20,1
1.7719298245614037,4.69,2036.3664371189645,True,20,20,1
1.7719298245614037,4.8,2036.3664371189645,True,20,20,1
1.7719298245614037,4.9,2036.3664371189645,True,20,20,1
1.7719298245614037,5.0,2036.3664371189645,True,20,20,1
2.026315789473684,0.5,2036.3664371189645,True,20,20,1
2.026315789473684,0.6,2036.3664371189645,True,20,20,1
2.026315789473684,0.7,2036.3664371189645,True,20,20,1
2.026315789473684,0.81,2036.3664371189645,True,20,20,1
2.026315789473684,0.91,2036.3664371189645,True,20,20,1
2.026315789473684,1.01,2036.3664371189645,True,20,20,1
2.026315789473684,1.11,2036.3664371189645,True,20,20,1
2.026315789473684,1.22,2036.3664371189645,True,20,20,1
2.026315789473684,1.32,2036.3664371189645,True,20,20,1
2.026315789473684,1.42,2036.3664371189645,True,20,20,1
2.026315789473684,1.52,2036.3664371189645,True,20,20,1
2.026315789473684,1.62,2036.3664371189645,True,20,20,1
2.026315789473684,1.73,2036.3664371189645,True,20,20,1
2.026315789473684,1.83,2036.3664371189645,True,20,20,1
2.026315789473684,1.93,2036.3664371189645,True,20,20,1
2.026315789473684,2.03,2036.3664371189645,True,20,20,1
2.026315789473684,2.14,2036.3664371189645,True,20,20,1
2.026315789473684,2.24,2036.3664371189645,True,20,20,1
2.026315789473684,2.34,2036.3664371189645,True,20,20,1
2.026315789473684,2.44,2036.3664371189645,True,20,20,1
2.026315789473684,2.55,2036.3664371189645,True,20,20,1
2.026315789473684,2.65,2036.3664371189645,True,20,20,1
2.026315789473684,2.75,2036.3664371189645,True,20,20,1
2.026315789473684,2.85,2036.3664371189645,True,20,20,1
2.026315789473684,2.95,2036.3664371189645,True,20,20,1
2.026315789473684,3.06,2036.3664371189645,True,20,20,1
2.026315789473684,3.16,2036.3664371189645,True,20,20,1
2.026315789473684,3.26,2036.3664371189645,True,20,20,1
2.026315789473684,3.36,2036.3664371189645,True,20,20,1
2.026315789473684,3.47,2036.3664371189645,True,20,20,1
2.026315789473684,3.57,2036.3664371189645,True,20,20,1
2.026315789473684,3.67,2036.3664371189645,True,20,20,1
2.026315789473684,3.77,2036.3664371189645,True,20,20,1
2.026315789473684,3.88,2036.3664371189645,True,20,20,1
2.026315789473684,3.98,2036.3664371189645,True,20,20,1
2.026315789473684,4.08,2036.3664371189645,True,20,20,1
2.026315789473684,4.18,2036.3664371189645,True,20,20,1
2.026315789473684,4.28,2036.3664371189645,True,20,20,1
2.026315789473684,4.39,2036.3664371189645,True,20,20,1
2.026315789473684,4.49,2036.3664371189645,True,20,20,1
2.026315789473684,4.59,2036.3664371189645,True,20,20,1
2.026315789473684,4.69,2036.3664371189645,True,20,20,1
2.026315789473684,4.8,2036.3664371189645,True,20,20,1
2.026315789473684,4.9,2036.3664371189645,True,20,20,1
2.026315789473684,5.0,2036.3664371189645,True,20,20,1
2.280701754385965,0.5,2036.3664371189645,True,20,20,1
2.280701754385965,0.6,2036.3664371189645,True,20,20,1
2.280701754385965,0.7,2036.3664371189645,True,20,20,1
2.280701754385965,0.81,2036.3664371189645,True,20,20,1
2.280701754385965,0.91,2036.3664371189645,True,20,20,1
2.280701754385965,1.01,2036.3664371189645,True,20,20,1
2.280701754385965,1.11,2036.3664371189645,True,20,20,1
2.280701754385965,1.22,2036.3664371189645,True,20,20,1
2.280701754385965,1.32,2036.3664371189645,True,20,20,1
2.280701754385965,1.42,2036.3664371189645,True,20,20,1
2.280701754385965,1.52,2036.3664371189645,True,20,20,1
2.280701754385965,1.62,2036.3664371189645,True,20,20,1
2.280701754385965,1.73,2036.3664371189645,True,20,20,1
2.280701754385965,1.83,2036.3664371189645,True,20,20,1
2.280701754385965,1.93,2036.3664371189645,True,20,20,1
2.280701754385965,2.03,2036.3664371189645,True,20,20,1
2.280701754385965,2.14,2036.3664371189645,True,20,20,1
2.280701754385965,2.24,2036.3664371189645,True,20,20,1
2.280701754385965,2.34,2036.3664371189645,True,20,20,1
2.280701754385965,2.44,2036.3664371189645,True,20,20,1
2.280701754385965,2.55,2036.3664371189645,True,20,20,1
2.280701754385965,2.65,2036.3664371189645,True,20,20,1
2.280701754385965,2.75,2036.3664371189645,True,20,20,1
2.280701754385965,2.85,2036.3664371189645,True,20,20,1
2.280701754385965,2.95,2036.3664371189645,True,20,20,1
2.280701754385965,3.06,2036.3664371189645,True,20,20,1
2.280701754385965,3.16,2036.3664371189645,True,20,20,1
2.280701754385965,3.26,2036.3664371189645,True,20,20,1
2.280701754385965,3.36,2036.3664371189645,True,20,20,1
2.280701754385965,3.47,2036.3664371189645,True,20,20,1
2.280701754385965,3.57,2036.3664371189645,True,20,20,1
2.280701754385965,3.67,2036.3664371189645,True,20,20,1
2.280701754385965,3.77,2036.3664371189645,True,20,20,1
2.280701754385965,3.88,2036.3664371189645,True,20,20,1
2.280701754385965,3.98,2036.3664371189645,True,20,20,1
2.280701754385965,4.08,2036.3664371189645,True,20,20,1
2.280701754385965,4.18,2036.3664371189645,True,20,20,1
2.280701754385965,4.28,2036.3664371189645,True,20,20,1
2.280701754385965,4.39,2036.3664371189645,True,20,20,1
2.280701754385965,4.49,2036.3664371189645,True,20,20,1
2.280701754385965,4.59,2036.3664371189645,True,20,20,1
2.280701754385965,4.69,2036.3664371189645,True,20,20,1
2.280701754385965,4.8,2036.3664371189645,True,20,20,1
2.280701754385965,4.9,2036.3664371189645,True,20,20,1
2.280701754385965,5.0,2036.3664371189645,True,20,20,1
2.5350877192982457,0.5,2036.3664371189645,True,20,20,1
2.5350877192982457,0.6,2036.3664371189645,True,20,20,1
2.5350877192982457,0.7,2036.3664371189645,True,20,20,1
2.5350877192982457,0.81,2036.3664371189645,True,20,20,1
2.5350877192982457,0.91,2036.3664371189645,True,20,20,1
2.5350877192982457,1.01,2036.3664371189645,True,20,20,1
2.5350877192982457,1.11,2036.3664371189645,True,20,20,1
2.5350877192982457,1.22,2036.3664371189645,True,20,20,1
2.5350877192982457,1.32,2036.3664371189645,True,20,20,1
2.5350877192982457,1.42,2036.3664371189645,True,20,20,1
2.5350877192982457,1.52,2036.3664371189645,True,20,20,1
2.5350877192982457,1.62,2036.3664371189645,True,20,20,1
2.5350877192982457,1.73,2036.3664371189645,True,20,20,1
2.5350877192982457,1.83,2036.3664371189645,True,20,20,1
2.5350877192982457,1.93,2036.3664371189645,True,20,20,1
2.5350877192982457,2.03,2036.3664371189645,True,20,20,1
2.5350877192982457,2.14,2036.3664371189645,True,20,20,1
2.5350877192982457,2.24,2036.3664371189645,True,20,20,1
2.5350877192982457,2.34,2036.3664371189645,True,20,20,1
2.5350877192982457,2.44,2036.3664371189645,True,20,20,1
2.5350877192982457,2.55,2036.3664371189645,True,20,20,1
2.5350877192982457,2.65,2036.3664371189645,True,20,20,1
2.5350877192982457,2.75,2036.3664371189645,True,20,20,1
2.5350877192982457,2.85,2036.3664371189645,True,20,20,1
2.5350877192982457,2.95,2036.3664371189645,True,20,20,1
2.5350877192982457,3.06,2036.3664371189645,True,20,20,1
2.5350877192982457,3.16,2036.3664371189645,True,20,20,1
2.5350877192982457,3.26,2036.3664371189645,True,20,20,1
2.5350877192982457,3.36,2036.3664371189645,True,20,20,1
2.5350877192982457,3.47,2036.3664371189645,True,20,20,1
2.5350877192982457,3.57,2036.3664371189645,True,20,20,1
2.5350877192982457,3.67,2036.3664371189645,True,20,20,1
2.5350877192982457,3.77,2036.3664371189645,True,20,20,1
2.5350877192982457,3.88,2036.3664371189645,True,20,20,1
2.5350877192982457,3.98,2036.3664371189645,True,20,20,1
2.5350877192982457,4.08,2036.3664371189645,True,20,20,1
2.5350877192982457,4.18,2036.3664371189645,True,20,20,1
2.5350877192982457,4.28,2036.3664371189645,True,20,20,1
2.5350877192982457,4.39,2036.3664371189645,True,20,20,1
2.5350877192982457,4.49,2036.3664371189645,True,20,20,1
2.5350877192982457,4.59,2036.3664371189645,True,20,20,1
2.5350877192982457,4.69,2036.3664371189645,True,20,20,1
2.5350877192982457,4.8,2036.3664371189645,True,20,20,1
2.5350877192982457,4.9,2036.3664371189645,True,20,20,1
2.5350877192982457,5.0,2036.3664371189645,True,20,20,1
2.7894736842105265,0.5,2036.3664371189645,True,20,20,1
2.7894736842105265,0.6,2036.3664371189645,True,20,20,1
2.7894736842105265,0.7,2036.3664371189645,True,20,20,1
2.7894736842105265,0.81,2036.3664371189645,True,20,20,1
2.7894736842105265,0.91,2036.3664371189645,True,20,20,1
2.7894736842105265,1.01,2036.3664371189645,True,20,20,1
2.7894736842105265,1.11,2036.3664371189645,True,20,20,1
2.7894736842105265,1.22,2036.3664371189645,True,20,20,1
2.7894736842105265,1.32,2036.3664371189645,True,20,20,1
2.7894736842105265,1.42,2036.3664371189645,True,20,20,1
2.7894736842105265,1.52,2036.3664371189645,True,20,20,1
2.7894736842105265,1.62,2036.3664371189645,True,20,20,1
2.7894736842105265,1.73,2036.3664371189645,True,20,20,1
2.7894736842105265,1.83,2036.3664371189645,True,20,20,1
2.7894736842105265,1.93,2036.3664371189645,True,20,20,1
2.7894736842105265,2.03,2036.3664371189645,True,20,20,1
2.7894736842105265,2.14,2036.3664371189645,True,20,20,1
2.7894736842105265,2.24,2036.3664371189645,True,20,20,1
2.7894736842105265,2.34,2036.3664371189645,True,20,20,1
2.7894736842105265,2.44,2036.3664371189645,True,20,20,1
2.7894736842105265,2.55,2036.3664371189645,True,20,20,1
2.7894736842105265,2.65,2036.3664371189645,True,20,20,1
2.7894736842105265,2.75,2036.3664371189645,True,20,20,1
2.7894736842105265,2.85,2036.3664371189645,True,20,20,1
2.7894736842105265,2.95,2036.3664371189645,True,20,20,1
2.7894736842105265,3.06,2036.3664371189645,True,20,20,1
2.7894736842105265,3.16,2036.3664371189645,True,20,20,1
2.7894736842105265,3.26,2036.3664371189645,True,20,20,1
2.7894736842105265,3.36,2036.3664371189645,True,20,20,1
2.7894736842105265,3.47,2036.3664371189645,True,20,20,1
2.7894736842105265,3.57,2036.3664371189645,True,20,20,1
2.7894736842105265,3.67,2036.3664371189645,True,20,20,1
