period,radius,epoch,found,snr,sde,run
0.5,0.7,2115.981634144145,False,2.1045521097223254,3.916186958182083,1
0.5,0.9,2115.981634144145,False,2.1039800901078176,3.935860740449246,1
0.5,1.1,2115.981634144145,True,20.0,20.0,1
0.5,1.3,2115.981634144145,True,20.0,20.0,1
0.5,1.5,2115.981634144145,True,20.0,20.0,1
0.5,1.7,2115.981634144145,True,20.0,20.0,1
0.5,1.9,2115.981634144145,True,20.0,20.0,1
0.5,2.1,2115.981634144145,True,20.0,20.0,1
0.5,2.3,2115.981634144145,True,20.0,20.0,1
0.5,2.5,2115.981634144145,True,20.0,20.0,1
0.5,2.7,2115.981634144145,True,20.0,20.0,1
0.5,2.9,2115.981634144145,True,20.0,20.0,1
0.5,3.1,2115.981634144145,True,20.0,20.0,1
0.5,3.3,2115.981634144145,True,20.0,20.0,1
0.5,3.5,2115.981634144145,True,20.0,20.0,1
0.5,3.7,2115.981634144145,True,20.0,20.0,1
0.5,3.9,2115.981634144145,True,20.0,20.0,1
0.5,0.7,2116.081634144145,False,2.104751080321032,3.8378053830152323,1
0.5,0.9,2116.081634144145,False,2.1042637329604648,3.8571685776570988,1
0.5,1.1,2116.081634144145,True,20.0,20.0,1
0.5,1.3,2116.081634144145,True,20.0,20.0,1
0.5,1.5,2116.081634144145,True,20.0,20.0,1
0.5,1.7,2116.081634144145,True,20.0,20.0,1
0.5,1.9,2116.081634144145,True,20.0,20.0,1
0.5,2.1,2116.081634144145,True,20.0,20.0,1
0.5,2.3,2116.081634144145,True,20.0,20.0,1
0.5,2.5,2116.081634144145,True,20.0,20.0,1
0.5,2.7,2116.081634144145,True,20.0,20.0,1
0.5,2.9,2116.081634144145,True,20.0,20.0,1
0.5,3.1,2116.081634144145,True,20.0,20.0,1
0.5,3.3,2116.081634144145,True,20.0,20.0,1
0.5,3.5,2116.081634144145,True,20.0,20.0,1
0.5,3.7,2116.081634144145,True,20.0,20.0,1
0.5,3.9,2116.081634144145,True,20.0,20.0,1
0.5,0.7,2116.181634144145,False,2.0893939247733133,3.778766512803503,1
0.5,0.9,2116.181634144145,False,2.077458296427615,3.7083770895315,1
0.5,1.1,2116.181634144145,True,20.0,20.0,1
0.5,1.3,2116.181634144145,True,20.0,20.0,1
0.5,1.5,2116.181634144145,True,20.0,20.0,1
0.5,1.7,2116.181634144145,True,20.0,20.0,1
0.5,1.9,2116.181634144145,True,20.0,20.0,1
0.5,2.1,2116.181634144145,True,20.0,20.0,1
0.5,2.3,2116.181634144145,True,20.0,20.0,1
0.5,2.5,2116.181634144145,True,20.0,20.0,1
0.5,2.7,2116.181634144145,True,20.0,20.0,1
0.5,2.9,2116.181634144145,True,20.0,20.0,1
